"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Dominik Gibson",2016-11-14,"Fall 2016",1,"Soccer 1",00:11:31,270,23.4,56,0,148,185,1,60,60,46
"Dominik Gibson",2016-11-15,"Fall 2016",1,"Soccer 1",01:10:08,2736,39,378,7,423,1019,3,70,210,46
"Nicholas Mckay",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2638,61.1,323,236,50,33,4,55,220,46
"Benjamin Beverly",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2822,65.4,372,231,48,37,2,55,110,46
"Amru el-Zia",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:08,3215,74.5,380,247,78,54,3,55,165,46
"Braden Bliler",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2703,62.6,328,178,37,48,3,55,165,46
"Magnus Yang",2016-11-15,"Fall 2016",1,"Soccer 1",00:35:08,2309,65.7,345,265,27,16,2,55,110,46
"Zackarie Broeren",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,3255,75.4,343,217,54,47,2,55,110,46
"Corey Klocker",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2960,68.6,339,283,54,71,3,55,165,46
"Sadi el-Hamady",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2700,62.6,287,254,43,50,3,55,165,46
"Isaac Conway",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,3009,69.7,351,446,61,66,3,55,165,46
"Carlos Vasquez",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,3212,74.4,381,306,48,77,1,55,55,46
"Jonathan Sanchez",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2742,62.4,308,219,27,58,3,55,165,46
"Sung-Jin Le",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2849,66,413,324,64,89,2,55,110,46
"Joseph Johnston",2016-11-15,"Fall 2016",1,"Soccer 1",00:43:09,2811,71.1,367,225,64,47,3,55,165,46
"Carlos Vasquez",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,2774,62.6,317,409,38,47,1,50,50,46
"Corey Klocker",2016-11-16,"Fall 2016",1,"Soccer 1",00:41:08,2602,63.3,259,222,28,48,2,50,100,46
"Joseph Johnston",2016-11-16,"Fall 2016",1,"Soccer 1",00:41:08,2356,61.8,264,106,42,24,2,50,100,46
"Sung-Jin Le",2016-11-16,"Fall 2016",1,"Soccer 1",00:41:08,2649,64.4,340,266,44,65,2,50,100,46
"Isaac Conway",2016-11-16,"Fall 2016",1,"Soccer 1",00:41:08,2213,53.8,259,118,47,32,2,50,100,46
"Amru el-Zia",2016-11-16,"Fall 2016",1,"Soccer 1",00:41:08,2421,58.9,251,189,33,31,2,50,100,46
"Nicholas Mckay",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,2745,64.1,292,190,27,58,3,50,150,46
"Jonathan Sanchez",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,3455,80.3,269,413,39,30,3,50,150,46
"Braden Bliler",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,3802,85.8,287,379,28,43,1,50,50,46
"Magnus Yang",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,2013,45.4,215,243,24,15,1,50,50,46
"Zackarie Broeren",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,3205,72.3,326,400,38,21,2,50,100,46
"Sadi el-Hamady",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,2386,53.9,246,109,33,35,2,50,100,46
"Benjamin Beverly",2016-11-16,"Fall 2016",1,"Soccer 1",00:44:18,2632,59.4,254,316,28,15,1,50,50,46
"Dominik Gibson",2016-11-16,"Fall 2016",1,"Soccer 1",01:00:31,1835,30.3,267,0,325,753,2,60,120,46
"Scottie Salaz",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,2718,63.5,355,301,50,91,3,75,225,32
"Zackarie Broeren",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:46,3403,79.6,344,682,58,37,5,75,375,32
"Bobby Landry",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,3485,81.4,441,515,53,96,5,75,375,32
"Amru el-Zia",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,3319,77.5,404,445,85,74,6,75,450,32
"Cuauhtemoc Box",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,2887,67.4,395,499,60,95,6,75,450,32
"Carlos Vasquez",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,2892,1072.6,376,378,35,432,3,75,225,32
"Braden Bliler",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,2975,69.5,391,438,47,87,7,75,525,32
"Yusri al-Abdoo",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,3166,73.9,467,375,87,127,6,75,450,32
"Sadi el-Hamady",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,3000,70.1,347,415,47,74,5,75,375,32
"Dominik Gibson",2017-08-09,"Fall 2017",1,"Soccer 1",01:28:53,3306,37.2,413,9,108,80,5,75,375,32
"Ron Quintana",2017-08-09,"Fall 2017",1,"Soccer 1",00:42:49,3166,73.9,467,375,87,127,6,75,450,32
"Magnus Yang",2017-08-10,"Fall 2017",1,"Soccer 1",00:35:26,2289,64.6,275,89,14,19,2,45,90,32
"Scottie Salaz",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,3149,66.8,364,106,41,33,1,65,65,32
"Cuauhtemoc Box",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,3042,64.5,356,578,39,47,4,65,260,32
"Braden Bliler",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,3106,65.9,346,429,19,39,5,65,325,32
"Bobby Landry",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,2570,54.5,272,297,21,24,2,65,130,32
"Yusri al-Abdoo",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:09,3693,78.3,482,448,50,70,3,65,195,32
"Sadi el-Hamady",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,2980,63.2,310,190,27,37,2,65,130,32
"Zackarie Broeren",2017-08-10,"Fall 2017",1,"Soccer 1",00:47:10,3245,68.8,309,702,35,40,3,65,195,32
"Dominik Gibson",2017-08-10,"Fall 2017",1,"Soccer 1",01:09:27,2135,30.7,264,8,65,74,2,65,130,32
"Ron Quintana",2017-08-10,"Fall 2017",1,"Soccer 1",00:44:07,2209,62,334,49,50,93,2,65,130,32
"Matthew Futamata",2017-08-10,"Fall 2017",1,"Soccer 1",00:44:07,1908,58.9,226,25,24,47,2,65,130,32
"Amru el-Zia",2017-08-10,"Fall 2017",1,"Soccer 1",00:44:07,3022,68.5,360,195,78,43,3,65,195,32
"Carlos Vasquez",2017-08-10,"Fall 2017",1,"Soccer 1",00:29:01,2001,68.9,226,332,40,37,2,65,130,32
"Scottie Salaz",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2437,63.3,318,188,49,57,3,60,180,32
"Yusri al-Abdoo",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2202,57.2,299,243,33,52,3,60,180,32
"Carlos Vasquez",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2202,57.2,299,243,33,52,4,60,240,32
"Cuauhtemoc Box",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2547,66.1,312,323,38,54,4,60,240,32
"Sadi el-Hamady",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2467,64.1,288,208,47,58,4,60,240,32
"Bobby Landry",2017-08-10,"Fall 2017",2,"Soccer 1",00:34:47,2267,65.2,260,291,29,33,3,60,180,32
"Dominik Gibson",2017-08-10,"Fall 2017",2,"Soccer 1",00:57:44,1224,21.2,196,0,34,39,1,60,60,32
"Matthew Futamata",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2467,64.1,288,208,47,58,4,60,240,32
"Ron Quintana",2017-08-10,"Fall 2017",2,"Soccer 1",00:38:31,2467,64.1,288,208,47,58,2,60,120,32
"Amru el-Zia",2017-08-10,"Fall 2017",2,"Soccer 1",00:41:35,2506,60.3,261,638,34,32,4,50,200,32
"Zackarie Broeren",2017-08-10,"Fall 2017",2,"Soccer 1",00:41:35,2875,69.1,274,573,42,35,3,50,150,32
"Ron Quintana",2017-08-11,"Fall 2017",1,"Soccer 1",00:48:19,3642,86.3,437,310,54,86,4,70,280,32
"Carlos Vasquez",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,4106,92.8,535,337,78,91,4,70,280,32
"Magnus Yang",2017-08-11,"Fall 2017",1,"Soccer 1",01:00:19,2366,39.2,375,38,43,57,2,70,140,32
"Matthew Futamata",2017-08-11,"Fall 2017",1,"Soccer 1",00:43:53,3085,87,371,293,43,55,6,70,420,32
"Cuauhtemoc Box",2017-08-11,"Fall 2017",1,"Soccer 1",01:00:20,3986,66.1,497,395,60,81,4,70,280,32
"Scottie Salaz",2017-08-11,"Fall 2017",1,"Soccer 1",01:00:20,3876,64.2,440,266,67,67,3,70,210,32
"Zackarie Broeren",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,4134,83.3,411,517,54,40,4,60,240,32
"Jeremy Pribbenow",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,3483,70.2,440,321,69,75,5,60,300,32
"Yusri al-Abdoo",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,2939,59.2,429,101,56,78,3,70,210,32
"Amru el-Zia",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,3813,76.8,441,239,82,67,3,60,180,32
"Bobby Landry",2017-08-11,"Fall 2017",1,"Soccer 1",00:49:39,3994,80.4,501,263,51,72,4,60,240,32
"Dominik Gibson",2017-08-11,"Fall 2017",1,"Soccer 1",01:17:59,2055,26.4,350,0,80,81,4,70,280,32
"Ron Quintana",2017-08-14,"Fall 2017",1,"Soccer 1",00:28:13,2666,57.79,315,110,38,69,2,70,140,33
"Scottie Salaz",2017-08-14,"Fall 2017",1,"Soccer 1",00:47:20,3416,72.2,366,123,36,55,2,70,140,33
"Bobby Landry",2017-08-14,"Fall 2017",1,"Soccer 1",00:38:57,2689,69,291,219,31,56,3,70,210,33
"Magnus Yang",2017-08-14,"Fall 2017",1,"Soccer 1",00:47:19,3188,67.4,371,158,42,52,3,70,210,33
"Sadi el-Hamady",2017-08-14,"Fall 2017",1,"Soccer 1",00:47:20,3822,80.7,394,138,42,69,3,70,210,33
"Jeremy Pribbenow",2017-08-14,"Fall 2017",1,"Soccer 1",00:24:32,1293,52.7,157,191,25,31,2,60,120,33
"Amru el-Zia",2017-08-14,"Fall 2017",1,"Soccer 1",00:47:20,2703,57.1,290,194,71,36,3,70,210,33
"Zackarie Broeren",2017-08-14,"Fall 2017",1,"Soccer 1",00:44:21,3863,87.1,414,370,96,43,3,70,210,33
"Cuauhtemoc Box",2017-08-14,"Fall 2017",1,"Soccer 1",00:44:49,3554,79.3,385,320,38,68,4,70,280,33
"Matthew Futamata",2017-08-14,"Fall 2017",1,"Soccer 1",00:30:20,2529,83.3,252,127,15,51,4,50,200,33
"Isaac Conway",2017-08-14,"Fall 2017",1,"Soccer 1",00:40:23,3033,75.1,310,208,56,76,3,70,210,33
"Yusri al-Abdoo",2017-08-14,"Fall 2017",1,"Soccer 1",00:47:20,3645,77,474,350,52,100,4,70,280,33
"Joseph Johnston",2017-08-14,"Fall 2017",1,"Soccer 1",00:40:17,2363,58.7,308,106,464,574,4,70,280,33
"Dominik Gibson",2017-08-14,"Fall 2017",1,"Soccer 1",01:37:54,3924,40.1,422,7,75,63,3,70,210,33
"Carlos Vasquez",2017-08-14,"Fall 2017",1,"Soccer 1",00:38:51,3008,77.4,338,329,49,68,1,70,70,33
"Jeremy Pribbenow",2017-08-16,"Fall 2017",1,"Soccer 1",00:39:23,2413,61.3,335,149,64,59,2,45,90,33
"Magnus Yang",2017-08-17,"Fall 2017",1,"Soccer 1",00:57:22,4613,80.4,552,938,32,51,5,90,450,33
"Sadi el-Hamady",2017-08-17,"Fall 2017",1,"Soccer 1",00:57:22,4911,85.6,515,889,42,80,4,90,360,33
"Cuauhtemoc Box",2017-08-17,"Fall 2017",1,"Soccer 1",00:57:22,4969,86.6,533,1128,40,70,5,90,450,33
"Yusri al-Abdoo",2017-08-17,"Fall 2017",1,"Soccer 1",00:44:04,3680,83.5,442,827,48,67,5,90,450,33
"Bobby Landry",2017-08-17,"Fall 2017",1,"Soccer 1",00:57:22,5058,88.2,516,1091,42,53,4,90,360,33
"Zackarie Broeren",2017-08-17,"Fall 2017",1,"Soccer 1",00:57:22,4835,84.3,443,866,64,39,4,90,360,33
"Carlos Vasquez",2017-08-17,"Fall 2017",1,"Soccer 1",00:38:27,3272,85.1,348,772,29,46,4,90,360,33
"Matthew Futamata",2017-08-17,"Fall 2017",1,"Soccer 1",00:30:54,2574,83.3,247,681,15,19,4,60,240,33
"Ron Quintana",2017-08-17,"Fall 2017",1,"Soccer 1",00:55:46,4565,86.8,531,698,78,82,3,90,270,33
"Joseph Johnston",2017-08-17,"Fall 2017",1,"Soccer 1",00:59:10,4301,72.7,473,772,347,438,5,90,450,33
"Amru el-Zia",2017-08-17,"Fall 2017",1,"Soccer 1",00:59:10,4308,72.8,469,693,69,56,6,90,540,33
"Isaac Conway",2017-08-17,"Fall 2017",1,"Soccer 1",00:59:10,4364,73.8,512,693,75,85,5,90,450,33
"Braden Bliler",2017-08-17,"Fall 2017",1,"Soccer 1",00:33:49,2561,75.7,263,965,24,27,5,70,350,33
"Dominik Gibson",2017-08-17,"Fall 2017",1,"Soccer 1",01:21:25,2702,33.2,335,11,59,51,3,90,270,33
"Jeremy Pribbenow",2017-08-17,"Fall 2017",1,"Soccer 1",00:52:47,3232,61.2,383,926,42,48,4,70,280,33
"Scottie Salaz",2017-08-17,"Fall 2017",1,"Soccer 1",00:43:27,2743,63.1,325,72,30,39,3,90,270,33
"Zackarie Broeren",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2919,67.2,334,182,66,31,3,55,165,33
"Yusri al-Abdoo",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2509,57.7,340,167,34,71,2,55,110,33
"Bobby Landry",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2445,56.3,303,82,22,48,3,55,165,33
"Sadi el-Hamady",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2828,65.1,331,119,37,59,2,55,110,33
"Carlos Vasquez",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2621,62.2,314,188,51,62,2,55,110,33
"Joseph Johnston",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2620,60.3,316,115,516,501,3,55,165,33
"Isaac Conway",2017-08-17,"Fall 2017",2,"Soccer 1",00:29:59,1722,57.4,190,123,26,38,2,35,70,33
"Cuauhtemoc Box",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2278,52.4,262,182,30,36,1,55,55,33
"Ron Quintana",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2769,68.6,361,175,53,67,2,55,110,33
"Dominik Gibson",2017-08-17,"Fall 2017",2,"Soccer 1",01:05:54,1620,24.6,205,6,37,43,2,55,110,33
"Magnus Yang",2017-08-17,"Fall 2017",2,"Soccer 1",00:43:27,2445,56.3,303,82,22,48,2,55,110,33
"Cuauhtemoc Box",2017-08-18,"Fall 2017",1,"Soccer 1",00:52:41,3659,69.4,446,352,57,93,2,75,150,33
"Braden Bliler",2017-08-18,"Fall 2017",1,"Soccer 1",00:32:24,2255,69.6,271,378,30,43,4,50,200,33
"Yusri al-Abdoo",2017-08-18,"Fall 2017",1,"Soccer 1",00:52:01,3691,70.9,507,354,78,124,3,75,225,33
"Scottie Salaz",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3547,62.4,439,285,54,81,3,75,225,33
"Sadi el-Hamady",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3609,63.5,417,265,56,75,3,75,225,33
"Ron Quintana",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3724,69,502,343,65,154,3,75,225,33
"Bobby Landry",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:51,4117,72.4,456,390,67,98,3,75,225,33
"Dominik Gibson",2017-08-18,"Fall 2017",1,"Soccer 1",01:09:32,2242,32.2,355,6,75,70,5,75,375,33
"Zackarie Broeren",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:51,7337,129,444,1287,96,58,4,75,300,33
"Isaac Conway",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3892,68.4,456,413,67,120,4,75,300,33
"Matthew Futamata",2017-08-18,"Fall 2017",1,"Soccer 1",00:33:59,1960,57.7,244,180,23,37,1,45,45,33
"Joseph Johnston",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3676,64.6,428,354,794,653,4,75,300,33
"Amru el-Zia",2017-08-18,"Fall 2017",1,"Soccer 1",00:45:22,3339,73.6,435,299,89,53,4,75,300,33
"Jeremy Pribbenow",2017-08-18,"Fall 2017",1,"Soccer 1",00:44:31,2630,59.1,320,336,51,68,4,75,300,33
"Magnus Yang",2017-08-18,"Fall 2017",1,"Soccer 1",00:56:52,3457,60.8,532,173,77,60,3,75,225,33
"Carlos Vasquez",2017-08-18,"Fall 2017",1,"Soccer 1",00:36:44,2630,71.6,322,231,55,68,1,75,75,33
"Scottie Salaz",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,3456,73.1,373,532,36,29,2,70,140,34
"Dominik Gibson",2017-08-21,"Fall 2017",1,"Soccer 1",01:14:59,2256,30.1,294,7,56,60,3,70,210,34
"Amru el-Zia",2017-08-21,"Fall 2017",1,"Soccer 1",00:40:10,2874,71.6,340,476,27,37,2,60,120,34
"Cuauhtemoc Box",2017-08-21,"Fall 2017",1,"Soccer 1",00:43:02,3243,75.4,346,1186,34,23,2,70,140,34
"Zackarie Broeren",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,5344,113.1,357,1103,40,46,3,70,210,34
"Sadi el-Hamady",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,4193,88.7,443,924,26,32,3,70,210,34
"Yusri al-Abdoo",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,4306,91.1,509,970,55,77,3,70,210,34
"Jeremy Pribbenow",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,3677,77.8,420,968,31,52,3,70,210,34
"Ron Quintana",2017-08-21,"Fall 2017",1,"Soccer 1",00:46:48,3764,92.3,417,727,43,61,3,70,210,34
"Magnus Yang",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,3051,64.6,406,593,27,35,3,70,210,34
"Joseph Johnston",2017-08-21,"Fall 2017",1,"Soccer 1",00:47:15,3229,68.3,383,645,594,376,3,70,210,34
"Carlos Vasquez",2017-08-21,"Fall 2017",1,"Soccer 1",00:46:54,4530,98.5,470,934,47,71,5,70,350,34
"Braden Bliler",2017-08-21,"Fall 2017",1,"Soccer 1",00:35:57,2790,77.6,333,289,37,40,5,60,300,34
"Bobby Landry",2017-08-21,"Fall 2017",1,"Soccer 1",00:35:57,2563,71.3,256,1178,17,7,3,60,180,34
"Matthew Futamata",2017-08-21,"Fall 2017",1,"Soccer 1",00:35:57,2526,70.3,254,1206,9,10,2,60,120,34
"Isaac Conway",2017-08-21,"Fall 2017",1,"Soccer 1",00:35:37,2570,72.2,237,532,19,38,2,50,100,34
"Braden Bliler",2017-08-22,"Fall 2017",1,"Soccer 1",01:07:15,4452,66.2,546,506,46,91,7,90,630,34
"Dominik Gibson",2017-08-22,"Fall 2017",1,"Soccer 1",01:12:39,3220,44.3,380,8,69,84,3,90,270,34
"Carlos Vasquez",2017-08-22,"Fall 2017",1,"Soccer 1",01:22:07,6966,55.1,772,1341,63,370,4,90,360,34
"Scottie Salaz",2017-08-22,"Fall 2017",1,"Soccer 1",01:08:22,5370,78.5,624,525,92,106,3,90,270,34
"Zackarie Broeren",2017-08-22,"Fall 2017",1,"Soccer 1",01:11:55,6398,89,633,1341,119,62,4,90,360,34
"Yusri al-Abdoo",2017-08-22,"Fall 2017",1,"Soccer 1",01:17:53,6624,67.8,882,949,140,174,6,90,540,34
"Jeremy Pribbenow",2017-08-22,"Fall 2017",1,"Soccer 1",01:07:32,3542,52.4,453,594,67,66,4,90,360,34
"Bobby Landry",2017-08-22,"Fall 2017",1,"Soccer 1",01:08:22,5585,81.7,618,829,71,85,4,90,360,34
"Matthew Futamata",2017-08-22,"Fall 2017",1,"Soccer 1",01:18:13,4956,44.2,575,604,59,74,8,90,720,34
"Joseph Johnston",2017-08-22,"Fall 2017",1,"Soccer 1",01:08:16,4119,60.3,517,448,871,798,4,90,360,34
"Amru el-Zia",2017-08-22,"Fall 2017",1,"Soccer 1",01:08:22,4472,65.4,519,475,107,68,3,90,270,34
"Sadi el-Hamady",2017-08-22,"Fall 2017",1,"Soccer 1",01:08:22,6706,98.1,638,686,47,126,5,90,450,34
"Ron Quintana",2017-08-22,"Fall 2017",1,"Soccer 1",01:12:56,5519,55.3,664,515,96,113,4,90,360,34
"Cuauhtemoc Box",2017-08-22,"Fall 2017",1,"Soccer 1",01:11:55,5433,75.5,634,1021,60,88,2,90,180,34
"Magnus Yang",2017-08-22,"Fall 2017",1,"Soccer 1",01:11:55,5433,75.5,634,1021,60,88,6,90,540,34
"Bobby Landry",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,4593,100.8,500,716,27,67,4,65,260,34
"Joseph Johnston",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,3489,76.6,401,247,558,555,3,65,195,34
"Amru el-Zia",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,4208,92.4,441,496,62,36,3,65,195,34
"Yusri al-Abdoo",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,4505,98.9,547,697,40,90,3,65,195,34
"Matthew Futamata",2017-08-23,"Fall 2017",1,"Soccer 1",00:44:36,3435,81.7,335,195,154,167,4,65,260,34
"Sadi el-Hamady",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,4684,102.8,493,908,21,55,3,65,195,34
"Braden Bliler",2017-08-23,"Fall 2017",1,"Soccer 1",00:41:55,3479,83,370,645,29,49,3,65,195,34
"Magnus Yang",2017-08-23,"Fall 2017",1,"Soccer 1",00:41:55,3939,93.9,457,697,35,24,2,65,130,34
"Dominik Gibson",2017-08-23,"Fall 2017",1,"Soccer 1",00:43:51,1431,32.6,191,10,37,28,2,65,130,34
"Zackarie Broeren",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,4718,103.6,417,880,46,44,3,65,195,34
"Ron Quintana",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,3927,94.6,448,411,56,73,3,65,195,34
"Carlos Vasquez",2017-08-23,"Fall 2017",1,"Soccer 1",00:44:59,4535,110.7,472,879,42,102,2,65,130,34
"Cuauhtemoc Box",2017-08-23,"Fall 2017",1,"Soccer 1",00:39:35,3209,81.1,308,650,20,37,2,65,130,34
"Scottie Salaz",2017-08-23,"Fall 2017",1,"Soccer 1",00:45:33,3760,82.5,406,381,38,42,2,65,130,34
"Bobby Landry",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:16,3331,66.2,379,204,29,47,2,60,120,34
"Cuauhtemoc Box",2017-08-24,"Fall 2017",1,"Soccer 1",00:36:08,1913,52.9,202,94,24,37,1,60,60,34
"Yusri al-Abdoo",2017-08-24,"Fall 2017",1,"Soccer 1",00:48:13,2735,56.7,371,118,57,86,2,60,120,34
"Magnus Yang",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:21,2435,48.4,342,114,48,45,2,60,120,34
"Braden Bliler",2017-08-24,"Fall 2017",1,"Soccer 1",00:38:39,1825,47.2,267,68,53,23,2,60,120,34
"Carlos Vasquez",2017-08-24,"Fall 2017",1,"Soccer 1",00:25:37,1671,65.2,188,74,31,54,1,60,60,34
"Amru el-Zia",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:23,3136,62.2,370,60,57,76,2,60,120,34
"Scottie Salaz",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:22,2737,54.3,346,134,47,50,1,60,60,34
"Zackarie Broeren",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:21,3616,71.8,368,468,61,57,2,60,120,34
"Dominik Gibson",2017-08-24,"Fall 2017",1,"Soccer 1",00:22:28,823,36.6,143,0,43,20,2,60,120,34
"Sadi el-Hamady",2017-08-24,"Fall 2017",1,"Soccer 1",00:50:21,2769,55,306,132,41,44,1,60,60,34
"Matthew Futamata",2017-08-24,"Fall 2017",1,"Soccer 1",00:24:41,1561,63.2,186,17,11,16,2,60,120,34
"Joseph Johnston",2017-08-24,"Fall 2017",1,"Soccer 1",00:46:37,3409,73.1,402,168,531,603,2,60,120,34
"Jeremy Pribbenow",2017-08-24,"Fall 2017",1,"Soccer 1",00:37:57,2103,55.4,261,90,40,51,2,60,120,34
"Matthew Futamata",2017-08-27,"Fall 2017",1,"Soccer 1",00:38:16,3184,83.2,381,142,27,68,4,50,200,34
"Jeremy Pribbenow",2017-08-27,"Fall 2017",1,"Soccer 1",00:38:27,3009,78.3,384,222,70,78,2,50,100,34
"Cuauhtemoc Box",2017-08-27,"Fall 2017",1,"Soccer 1",00:38:27,2879,74.9,339,100,30,67,2,50,100,34
"Dominik Gibson",2017-08-27,"Fall 2017",1,"Soccer 1",01:10:01,2620,37.4,378,12,75,84,2,50,100,34
"Braden Bliler",2017-08-27,"Fall 2017",1,"Soccer 1",00:38:27,3235,84.1,410,163,34,67,5,50,250,34
"Cuauhtemoc Box",2017-08-28,"Fall 2017",1,"Soccer 1",00:48:36,2527,52,291,389,52,38,1,75,75,35
"Bobby Landry",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3654,63.2,387,519,31,67,2,75,150,35
"Sadi el-Hamady",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3908,67.6,423,442,53,53,1,75,75,35
"Carlos Vasquez",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3912,71.6,402,572,50,77,1,75,75,35
"Zackarie Broeren",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3762,65,341,533,56,47,2,75,150,35
"Yusri al-Abdoo",2017-08-28,"Fall 2017",1,"Soccer 1",00:48:11,3378,70.1,451,551,46,75,1,75,75,35
"Scottie Salaz",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3100,53.6,352,146,44,39,1,75,75,35
"Braden Bliler",2017-08-28,"Fall 2017",1,"Soccer 1",00:48:11,3245,67.3,404,434,59,59,2,75,150,35
"Jeremy Pribbenow",2017-08-28,"Fall 2017",1,"Soccer 1",00:41:43,2258,54.1,264,100,36,89,1,75,75,35
"Matthew Futamata",2017-08-28,"Fall 2017",1,"Soccer 1",00:27:46,1567,56.4,172,43,13,20,2,75,150,35
"Amru el-Zia",2017-08-28,"Fall 2017",1,"Soccer 1",00:56:39,3766,66.5,391,155,61,37,2,75,150,35
"Dominik Gibson",2017-08-28,"Fall 2017",1,"Soccer 1",00:49:53,1644,33,249,11,59,85,2,75,150,35
"Ron Quintana",2017-08-28,"Fall 2017",1,"Soccer 1",00:52:44,3523,64.1,415,250,68,104,2,75,150,35
"Samuel Llanas Brito",2017-08-28,"Fall 2017",1,"Soccer 1",00:47:39,2113,49.4,259,54,42,46,1,75,75,35
"Isaac Conway",2017-08-28,"Fall 2017",1,"Soccer 1",00:56:39,3272,57.8,365,200,68,67,3,75,225,35
"Joseph Johnston",2017-08-28,"Fall 2017",1,"Soccer 1",00:56:39,3501,61.8,449,250,490,523,2,75,150,35
"Magnus Yang",2017-08-28,"Fall 2017",1,"Soccer 1",00:57:50,3908,67.6,423,442,53,53,1,75,75,35
